text,generated,paraphrased_text
"Mr Romney and the Republicans  
          raised $106m (Â£68m)
, $35m more than Mr Obama and the Democrats,  
          who raised $71m
.
Both camps raised more than in May, when the Romney bid took in $77m and the Obama camp $60m.
The totals exclude millions raised by independent groups that support each candidate.
The Obama campaign released its June numbers in an email to donors.
""If we lose this election, it will be because we didn't close the gap enough when we had the chance,"" the email says, issuing another call for donations.
Mr Obama's campaign has been regularly warning supporters that he is in danger of becoming the first sitting president in history to be outspent by his opponent.
Super PAC rise
Mr Romney and the Republican National Committee have an estimated $160m cash in the bank to spend on the campaign, they confirmed on Monday.
About 20% - or $22.8m - of money raised by the two groups in June were from donations of $250 or less. The campaign said it received donations from all 50 states and from Washington DC.
Their rivals, the Obama campaign and the Democratic National Committee, had previously reported a combined $140m cash on hand at the end of May.
Campaign finance rules limit individuals to donations of $2,500 per donor per election cycle. National party committees are limited to $30,800 per",0,"Mr Obama and the Democrats raised $60m. Both camps raised more than in May, when the Romney bid took in $77m and the Obama camp $60m. Super PAC rise Mr Romney and the Republicans raised $106m (£68m), $35m more than Mr Obama and the Democrats, who raised $71m. both camps raised more than in May, when the Romney bid took in $77m and the Obama camp $60m."
"A 25ft (7.6m) model triceratops had to be removed from High Street in Godshill on the Isle of Wight after it became stuck in a manhole.

The giant model, which was being moved to a new location, became wedged after it fell into the hole on Friday afternoon.

After the Isle of Wight Council’s highway agency was called, the model was secured to a flatbed lorry and hauled out by a crane on Saturday morning.

Paul Barton, operations director of the council’s highway agency, said the dinosaur was found blocking the sewage system.

He told the Isle of Wight County Press: “We went down with a mini digger and a manhole camera and found it had wedged itself in. The camera went in but it couldn’t reach the bottom. It was jammed and had pushed all the se",1,giant model became wedged after it became stuck in a manhole in Godshill. the 25ft (7.6m) model was being moved to a new location on the island of wight. it was secured to a flatbed lorry and hauled out by a crane on sunday.
"If you can't, you probably have that in common with roughly 99.999% recurring of the population.
Need a clue?
It includes the work of, among others, Delacroix, Ruskin, Sickert and Freud.
None the wiser? Maybe not. But better-informed.....
So here goes:
The Garman Ryan Collection comprises 365 paintings, drawings and sculptures donated to the people of Walsall in 1973 by Kathleen Garman, the widow of the sculptor Jacob Epstein, and his pupil Sally Garman, who had grown up in the Black Country.
For 26 long years this internationally-recognised collection was tucked away in the Reference Room of Walsall Library. But after a concerted campaign for it to be showcased in a setting befitting its importance, Walsall's purpose-built a New Art Gallery was opened, fanfares blaring, by the Queen in May 2000.
It had cost £21 million of public money, mostly in the form of",0,"the Garman Ryan Collection comprises 365 paintings, drawings and sculptures donated to the people of Walsall in 1973. for 26 long years this internationally-recognised collection was tucked away in the Reference Room of Walsall Library. after a concerted campaign for it to be showcased in a setting befitting its importance, a New Art Gallery was opened by the queen in May 2000."
"Tuesday's attacks at Zaventem airport and Maelbeek metro resulted in 31 deaths and 300 injured.
The country is observing three days of national mourning.
Belgium's friendly against Portugal next week has been moved from Brussels to the Portuguese city of Leiria.
Have you added the new Top Story alerts in the BBC Sport app? Simply head to the menu in the app - and don't forget you can also add score alerts for the Six Nations, your football team and more.",0,Belgium is observing three days of national mourning. The attacks at Zaventem airport and Maelbeek metro resulted in 31 deaths and 300 injured. Belgium is observing three days of national mourning.
"On Wednesday the chancellor unveiled plans to tax soft drinks manufacturers who put large amounts of sugar in their products.
But people with jobs in the food and drink industry have reacted angrily, describing the levy as “discriminatory”.
The idea, which was first raised by David Cameron in his 2016 New Year address, will see 18p added to the price of a 330ml can of cola with a sugar content over 5 grams per 100 ml, and 24p on one with over 8g per 100ml.
But manufacturers are concerned that it is not fair. “At a time when industry is doing its very best to help consumers reduce sugar intake, this measure will be seen by many as discriminatory and unjustified,” said food and drink federation chief executive Ian Wright. “We are now calling for a delay in this",1,"to add 18p to the price of a 330ml can of cola with a sugar content over 5g per 100 ml. The levy will see 18p added to the price of a 330ml can of cola with a sugar content over 5g per 100 ml, and 24p on one with a sugar content over 8g per 100ml. soft drink manufacturers are concerned that the levy is unfair and unjustified."
"Victims have spoken for the first time of senior cadet leaders covering up complaints, and pressurising families against going to the police.
Overseen by the Ministry of Defence, the cadets is one of the UK's largest youth bodies with 130,000 members.
The MoD has paid more than Â£2m to cadet abuse victims, and says it has ""robust procedures in place to protect cadets"".
According to Freedom of Information requests, in the last five years 363 sexual abuse allegations - both historical and current - have been made across the UK for the Army, Air and Sea Cadets.
Some 282 cases have been referred to the police and 99 volunteers have been dismissed.
Panorama's seven-month investigation focused chiefly on uncovering a pattern of historical abuse - conducted by a number of different cadet leaders - in Glasgow, Birmingham and Hertfordshire.
Martin was 12 when he",0,"the cadets is one of the UK's largest youth bodies with 130,000 members. the cadets is one of the largest youth bodies with 130,000 members. in the last five years 363 sexual abuse allegations - both historical and current - have been made across the UK for the army, air and sea cadets."
"In papers filed in Los Angeles County Superior Court, the singer claims Jonathan Schwartz transferred money to his own accounts without permission.
""Morissette was completely unaware of these cash transfers and had not authorised them,"" the complaint says.
The singer, whose hits include Ironic and You Oughta Know, is suing for breach of duty, fraud and negligence.
Schwartz handled Morissette's finances between 2009 and 2016. He was responsible for collecting income, managing investment accounts and paying bills on her behalf.
According to the complaint, she fired him in March after which her new business manager, Howard Grossman, uncovered the suspicious withdrawals - 116 in all - totalling more than $4.7m (£3.25m).
The legal papers claim that, after changing his explanation several times, Schwartz said the transfers were made to fund an ""investment"" in a marijuana-growing business for",0,"Morissette claims Jonathan Schwartz transferred money to his own accounts without permission. ""Morissette was completely unaware of these cash transfers,"" the complaint says. singer is suing for breach of duty, fraud and negligence."
"Mr O'Brien's dismembered torso was found in a suitcase in the Grand Canal at Ardclough in County Kildare on 16 January.
The 33-year-old had recently returned to Ireland from working in Australia. It is believed he was shot before being dismembered.
One of the men who was arrested is in his 30s, the other is in his 50s.
Police investigating the murder also found human remains in the Grand Canal at Sallins in County Kildare. These were subsequently identified as Mr O'Brien's.",0,his dismembered torso was found in a suitcase in the Grand Canal at Ardclough in County Kildare on 16 January. it is believed he was shot before being dismembered.
"A blue Seat Leon car was involved in a collision with a silver Citroen C2 at about 02:15 on Saturday on the Newmachar to Dyce road near the Swailend bridge.
The 17-year old passenger of the silver car was seriously injured and was taken to Aberdeen Royal Infirmary.
Police have confirmed that he died as a result of his injuries. Another three people were also taken to hospital.
Part of the route was closed but has now reopened.
Crews from the Scottish Fire and Rescue Service and the Scottish Ambulance Service were also in attendance.
A police spokesman said: ""Following a two vehicle collision on the A947 Newmachar to Dyce road, Aberdeenshire, a 17-year-old man has now sadly died.
""The collision, between a blue Seat Leon and a silver Citroen C2, happened at about 02:15 on Saturday 12 March 2016.
""The",0,17-year-old passenger of the silver car was seriously injured and was taken to hospital. he died as a result of his injuries and three others were also taken to hospital. part of the road was closed but has now reopened.
"Resuming on 36-2, the visitors were in trouble when Dawid Malan and Paul Stirling fell to leave them on 79-4.
But important knocks from Nick Compton (49), Ryan Higgins (45) and John Simpson (40) put Middlesex back on top.
Warwickshire hit back to reduce their opponents from 170-5 to 227-9, before Tim Murtagh hit the winning runs.
The result means the Bears are still without a win in the Championship this season, and they are 37 points adrift of safety at the bottom of the table with six games left to play.
Middlesex's victory takes the reigning county champions 30 points above the relegation places in Division One.",0,Middlesex went into the game on 36-2. 79-4. Middlesex went ahead on 36-2. But Warwickshire hit back to beat them on 227-9.
"Antony Lowry-Huws, 63, from Kinmel Bay near Rhyl, was described as the driving force behind the campaign against the development, which began in 2014, but came to a head recently when a petition against the application was signed by more than 5,500 people.

He appeared with his wife, Jane, at the inquest in Ruthin on Monday afternoon and confirmed his name to the coroner as being Antony Huws-Davies.

“It would have been my father’s name and we thought it would have been wrong to use my real name. It was his dying wish that I should look after the family and keep it together”, he said.

The inquest heard how Mr Huws-Davies had a heart attack at home on December 1 last year, following his recent discharge from Ysbyty Glan Clwyd where he had been",1,"he was the driving force behind the campaign against the development, which began in 2014 but came to a head recently when a petition against the application was signed by more than 5,500 people. he appeared with his wife, Jane, at the inquest in Ruthin on Monday afternoon and confirmed his name to the coroner as being Antony Huws-Davies. “It was my father’s dying wish that I should look after the family and keep it together”, he said."
"Andrew Salt, 22, who has been described as being in a fragile mental state, was dropped off in Portsmouth on Monday.
He said he was going to visit a friend but failed to return home the next day.
Brittany Ferries have confirmed he travelled to the port of St Malo. His mother, who is now in France, called his actions ""totally out of character"".
Mr Salt had his passport and Â£25 in cash but did not take his wallet or mobile phone when he boarded the ferry.
Relatives said they have no idea why he has travelled to the country but said he may be in a vulnerable state.
Hampshire Police have sent a missing person's report to their French counterparts and the British Embassy has been informed.
French police have confirmed they are investigating the matter.
Mr Salt's mother, who lives in Widley in Portsmouth, has travelled to St",0,"he travelled to the port of St Malo. His mother, who lives in France, called his actions ""totally out of character"". his mother, who lives in Widley in Portsmouth, has travelled to the port of St Malo."
"A new year is upon us and I for one wonder what the fuss is all about - why the fireworks, the endless parties, the hangovers, the New Year's resolutions.

As a teenager I worked in a nightclub in the city centre, it was a lively joint in the 1970s with a 1.30am licence. At that time the police in Nottingham were very keen to stop pubs and clubs from closing at 11pm, after which time the bars would be thronged with drunks who were very often looking for trouble.

It was a very different time and one I can't help but think has been lost, along with civility and respect. As a bartender there was rarely a need to call the police, certainly nothing too serious that required a copper's attention, but that's not to say that on many nights we were not kept",1,"the fireworks, the hangovers, the hangovers, the hangovers... a lot of civility and respect has been lost, along with civility and respect. As a teenager I worked in a nightclub in the city centre in the 1970s with a 1.30am licence. As a teenager I worked in a nightclub in the city centre in the 1970s with a 1.30am licence, it was a lively joint in the 1970s with a licence."
"McIlroy said that although the risk was low, his health and that of his family came first.
He had been due to compete for the first time since the season restarted, having not played since the third round of the Players Championship in mid-March because of the coronavirus pandemic.
McIlroy was in the first group of tee off and said that he felt comfortable playing in the tournament.
“Obviously there is a small risk there, but I was comfortable,” he said. “There were a lot of protocols in place and the people who were running the event did a very good job.
“It was a great week and it was great to be back competing.
“At some point I think we are going to get the green light and it’s probably better to play in front of people so you can get used to the noise",1,"the risk was low, but that of his family came first. McIlroy was in the first group of tee off and said that he felt comfortable playing in the tournament. “Obviously there is a small risk there, but I was comfortable,” he said. McIlroy had not played since the third round of the Players Championship in mid-March because of the coronavirus pandemic."
"Eifion Hughes, 84, died six days after the incident outside Britannia building society in Bangor on 6 August. The police are continuing to investigate the case, although no charges have been brought.

The North Wales Police chief superintendent, Mike Sims, said this month that the force was considering bringing a charge of causing death by dangerous driving against the driver.

The incident, which is understood to have taken place on the last day of Mr Hughes's contract, was filmed by witnesses on",1,"Eifion Hughes, 84, died six days after the incident outside Britannia building society in Bangor on 6 August. the incident, which took place on the last day of Mr Hughes's contract, was filmed by witnesses on the last day of his contract. the incident, which took place on the last day of Mr Hughes's contract, was filmed by witnesses on the last day of his contract."
"The two men escaped with a five-figure sum of cash after the robbery at 08:10 in Strathaven, South Lanarkshire.
Police said it had been a ""very frightening"" experience for the shopkeeper, who was not injured.
Officers are checking CCTV footage and speaking to local businesses and people who were in the area at the time.
Local officers were supported by armed police when they attended the incident, which took place at the post office within the Day to Day store in Green Street.
One of the robbers was about 5ft 10in to 5ft 11in tall, of stocky build, and was wearing blue jeans and black boots.
The other was between 5ft 7in and 5ft 8in tall, of slim build, and was wearing a black cap with an",0,"escaped with a five-figure sum of cash after the robbery at 08:10 in Strathaven, South Lanarkshire. one of the robbers was about 5ft 10in to 5ft 11in tall, of stocky build, and was wearing blue jeans and black boots. the other was between 5ft 7in and 5ft 8in tall, of slim build, and was between 5ft 7in and 5ft 8in tall, of slim build"
"The World War Two Mustang ""Miss Velma"" suffered suspected engine failure during an air show at Duxford on Sunday afternoon and landed in a nearby field.
While it was being taken for repairs, the wingspan turned out to be too wide to fit through a set of traffic lights.
It took more than an hour to get the carriageway clear, police said.
Beds, Cambs & Herts Roads Policing Unit took to Twitter to describe the scene as ""carnage"".
""Recovered plane just won't fit through gap!"" the unit wrote when the vehicle transporting the plane became stuck at about 15:35 BST.
On Sunday, Cambridgeshire Police had to close part of the M11 at Duxford while it dealt with the initial incident.
The pilot had managed to land the aircraft upright in the field and was unharmed. The",0,"the scene was ""carnage"". a Mustang ""Miss Velma"" suffered suspected engine failure during an air show at Duxford on Sunday. the plane landed upright in a field and was unharmed."
"Billed as a 24-hour stint in the lift, in reality the Transformers star is actually allowed out to answer the call of nature, though we're sure those who've seen him on screen would probably rather he didn't answer at all.

Shia LaBeouf is the world's most famous actor and yet he can't remember a time when he was not acting. But how did he get to be Hollywood's boy wonder so early in life? And what is the secret of his success?

Born Shia Saide LaBeouf on June 11th 1986 in Los Angeles, LaBeouf has always had a strong connection with Hollywood. His grandfather was actor and comedian Terry Melcher, who worked with The Monkees and also lived in the Los Angeles mansion that was later occupied by serial killers Charles Manson and his Family. LaBeou",1,"he's actually allowed out to answer the call of nature. Transformers star is actually allowed out to answer the call of nature, though we're sure he'd rather he didn't answer at all. Shia LaBeouf is the world's most famous actor and yet he can't remember a time when he wasn't acting."
"The body of Christina Jewell, 53, was discovered on 4 April at Handsworth House in Quinton Close, Southmead, Bristol. She was taken to hospital but died on 6 April.

The case, which is ongoing, is being reviewed by the Independent Police Complaints Commission (IPCC).

The Bristol Post reported that three police officers had used “excessive force” in",1,"her body was discovered on 4 April at Handsworth House in Quinton Close, Bristol. She was taken to hospital but died on 6 April. The body of Christina Jewell, 53, was discovered on 4 April at Handsworth House in Quinton Close, Southmead, Bristol."
"Archaeologists believe the faeces were left by dogs or cats that helped to control vermin towards the end of occupation of the roundhouse.

The 2,700-year-old animal faeces or “coprolite” was found as part of the excavation of the Iron Age roundhouse on South Street, Bath, as part of a development scheme by The Bath Preservation Trust.

It could be the oldest coprolite ever found on a building site in England and was probably left by either a cat or a dog and is likely to have been used as part of efforts to control rats and fleas that were known to have been a real nuisance to the people who lived there, say archaeologists.

The roundhouse was excavated during August by archaeologists from Bath-based First Excavations with funding by BPT and the Bath Archaeological Trust. It was the centrepiece of a",1,"likely to have been left by dogs or cats that helped to control vermin towards the end of occupation of the roundhouse on South Street, Bath. the 2,700-year-old animal faeces or “coprolite” was found as part of the excavation of the Iron Age roundhouse on South Street, Bath. it could be the oldest animal faeces ever found on a building site in England and was probably left by either a cat or a dog."
"A former education minister, he has promised to create jobs, boost the economy and improve education and healthcare.
His party, the Jamaican Labour Party will have a slim one-seat majority in parliament.
He beat Portia Simpson Miller, Jamaica's first female head of government in elections last week.
He was sworn in by the Governor-General of Jamaica, Sir Patrick Allen.
Among the challenges for Jamaica's new government is a youth unemployment rate of 38% and dealing with the country's heavy debt.
In his inaugural address, Mr Holness said he wanted to make Jamaica ""the centre of the Caribbean"" for finance, trade, commerce, arts and culture.
""My dream is to fulfil your dream. We must create a Jamaica where there is hope and opportunity, where we can encourage our children to dream big.""",0,"he has promised to create jobs, boost the economy and improve education and healthcare. He beat Portia Simpson Miller, Jamaica's first female head of government in elections last week. Among the challenges for Jamaica's new government is a youth unemployment rate of 38% and dealing with the country's heavy debt."
"Protests have spread from Johannesburg's Wits University, closed last week after thousands demonstrated on campus, to the universities of Rhodes and Pretoria.

They have also spread into South Africa's cities.

In Cape Town, protesters have erected barricades made of burning tyres across roads to stop traffic.

Police have responded with stun grenades and rubber bullets.

Many believe the issues underpinning the protests go beyond the original demands at Wits for free education, but have been stirred by the broader social and economic inequalities South Africans continue to face.

## What do they want?

The protests began after Wits students and other groups demanded the university free up more bursaries for students from previously disadvantaged backgrounds.

As the protests widened in scope, the main demand became ""free decolonised education"".

Many have echoed",1,"police have responded with stun grenades and rubber bullets. In Johannesburg, protesters have erected barricades made of burning tyres across roads to stop traffic. In Cape Town, protesters have erected barricades made of burning tyres across roads to stop traffic. police have responded with stun grenades and rubber bullets. ## What do they want? The protests began after students and other groups demanded the university free up more bursaries for"
